sample_id,price
284264,3.30019690146697
58476,35.78482341680662
15365,49.829715326312375
109488,16.247702585163267
145646,45.46995139293774
182044,12.578188494187703
46143,3.3319527014774573
257819,2.8844503877037617
36814,11.154611467125772
77303,4.853391857218865
3272,8.599286917580725
112794,6.338287359962997
209078,10.002272144563584
78550,13.48221942994544
70736,6.46501244867551
212913,18.3345143489919
238727,31.300590898568448
181647,4.784756261496341
58846,10.51191564811321
167154,17.567050884030834
172893,10.122055707253157
134166,25.962251855679696
252186,17.607965814159865
34078,19.919434188135856
46202,5.363712371085511
6027,25.11717380571266
84790,15.33496700982031
131965,6.734381941831345
27399,12.535780945582045
106744,10.676656850255632
14441,9.910767081779774
290114,16.56897735823955
187090,19.93257422910959
187879,9.587797707450267
131517,26.460544288661826
109560,13.87637844957489
75903,10.785064535435513
121815,26.935598194241088
291411,11.578285151863437
146869,10.604289187217955
240095,14.37986346508173
103931,21.23437020344086
116799,15.596690084993654
121772,116.60940446362514
995,16.41374419074135
12560,24.363145964428117
173140,7.360215646220338
61207,14.237039968739742
134492,15.11032013856034
20949,49.25203656463124
135966,9.973114685148527
30823,9.901005027187686
20037,28.14107838934028
93348,12.213019100819682
230480,7.673383186761964
150207,7.6060877594795615
113897,7.019735064466769
255452,23.800073964615272
121585,26.10262161739236
234544,18.620439590010285
81046,7.351677082606845
15258,12.249690588162908
272408,5.407847325295496
272064,25.135596163184918
75938,18.39940520367997
246892,32.155449669259895
13596,13.620844183651275
120736,55.07399134027213
191793,5.060374467563472
66821,19.611540352822683
159646,24.99299074897903
173179,8.56615640258055
32224,17.506920872382263
257938,44.56785806660562
74042,20.75628276021565
12124,19.234307209614112
142880,26.579194122513734
181509,14.838168404084868
279149,8.518808418245758
153660,6.684440725272514
293707,9.211011990664744
159490,27.057567620995577
152213,26.516251935514475
4564,89.2656195867831
58108,21.560868121126486
4645,16.344157889917874
125158,13.729065925149984
54964,14.67565885037516
5946,13.538852330412919
8332,19.52739309418089
128363,6.50844177205904
274953,22.51676175512478
162701,8.235735267403633
78878,11.624641092468305
137111,6.742865595619311
264713,32.76431245295738
282245,4.824273810057901
46117,12.54843473061549
282056,22.80056541420394
169894,5.0936367760281565
108767,13.801615106273168
175785,37.00140434664734
100509,10.338032562492417
180145,26.726001645249333
236051,12.52569799786274
22029,7.196333295349864
256102,6.814515005933526
269396,6.168421451441499
252853,17.93040392941122
286826,11.30222545815825
27568,17.495898280192172
94833,7.919994323166731
441,11.153105674071423
69521,15.487574879959176
88702,13.98642980403286
192173,7.046903452604136
6884,24.534416236386907
42374,20.77025277001963
91912,33.119142423157484
95438,10.349222451024005
212956,8.52916869297668
120772,13.055003211216736
102963,12.664064012751977
205636,21.562220426313246
125873,12.804853903262213
82885,18.02393479708083
133126,12.092751982964382
33336,6.791102214272325
85118,6.396780863673521
253513,20.422590020636484
296755,17.899527025198793
140782,15.40220156183902
206041,2.821076209154112
27365,8.196496188386895
295346,18.891460888213434
83926,48.1915206792884
204094,10.130051768072748
137106,18.10942020720016
24342,11.173289908199392
140550,8.13381645156832
18882,53.86365215708577
93167,3.8163681978630515
172833,8.655092383267801
219744,15.978793787476837
239523,7.864205035697712
16622,7.4233617294570795
295376,38.45013578775104
148854,48.45887446428138
256418,3.6422794132414253
174485,9.755684122596108
71966,15.566748035391754
44673,14.968130707295845
135128,9.49861098574807
293344,16.55474074925256
67772,24.57132809312786
185875,12.584021244692721
80901,40.162169327622195
221313,16.682138467905155
267803,15.640570811912948
243436,8.983506552508919
294448,23.444534140029653
171219,4.067664258359944
93372,11.906433176036634
141634,17.577208739780936
177816,19.464217566240208
298716,13.90087397471141
143777,70.95743889263454
92377,65.18380357323525
62412,8.639994081115477
84264,29.947444923136437
164212,17.383582195820956
194726,18.00018489425281
100208,17.833231679709456
279113,13.893811208142209
46520,8.319717868138607
5113,50.02202752450654
110299,6.566141381838819
3702,11.339005699023385
263811,22.436287986051397
229524,18.018533058033807
95089,7.756527200800923
295537,20.08738170374007
157366,54.84948715564123
233358,19.450999888819545
185384,15.088961763364335
53092,5.6437680803088695
197404,15.045287764518886
184479,14.547204745606816
12090,40.528224533843904
240808,26.242778917378068
167187,18.408437836341385
174923,15.387546478003223
21562,3.7158747089351873
51743,10.77273400363322
46153,19.168169833372723
274860,7.217088717537662
262236,12.866058570883466
105068,15.897253317688623
103937,12.681429090298556
47670,9.1921872711115
232307,8.292626864214078
231734,22.14424782873516
25072,9.357663994125403
9094,8.842422399067326
62156,15.617576730173484
268738,15.018173007161645
226824,8.17842193132122
262222,103.59013433422986
5984,8.724076443714583
160430,5.147715069216988
237803,14.635450240047197
209251,16.738437232149547
281445,20.911577185812675
182551,18.66739395625633
102214,11.787499781860761
173447,21.86154836450001
10223,14.408282472629198
281748,2.9545688472317817
179620,19.16514879034106
26356,2.322357145208395
74172,4.6450144785685445
238215,23.354353688065345
279735,6.586887755736864
169192,4.764750270633932
249763,19.127035145377135
45778,15.852377556518357
5086,65.78934485242888
96760,15.52540088277253
188267,19.744244021854342
58411,22.399422667427007
101084,5.537680899027987
241154,17.977696131991863
178252,35.24028118462651
265781,6.333542323008727
7088,18.719760966189003
46815,10.26006712188365
91452,13.185086054421344
295403,14.693692459377633
662,21.941467921495168
176633,13.606579427668748
43534,8.570359050536819
69142,35.90496173641735
40956,8.48088933164691
31981,17.581932868554887
79481,2.66740786263995
296929,7.964976859153131
144595,4.374510338987254
184211,10.831165767746768
138137,7.137450371302517
232537,6.161384189421009
129521,22.338631633069006
298668,12.521170023260602
89819,11.561568733037197
108476,25.654142201385273
200271,15.83448848633477
67503,23.160075680183475
32921,29.991231686533013
62226,9.713442624052023
146999,44.48742928830467
287989,39.55816464666413
63366,27.733329640331547
74465,7.275116263580117
34297,11.997057524197396
194868,13.126052623742645
209293,18.280263899873027
192687,9.622541432892502
187411,27.475769942545906
31547,15.854338777654831
184425,13.34203049176255
225093,4.342145243409771
180799,3.636917228896309
208055,13.924148357982794
148425,6.619223170085571
15572,25.564771914473333
293243,15.584045388174049
262566,16.238704483453336
126017,10.688923303912361
13228,17.416940702329278
46631,14.206256692167416
49342,13.3103955791704
64635,27.58600335735064
227403,6.293878273335574
220936,6.185594532172361
200030,5.223304778338583
271997,26.243914729933294
69502,18.82449654730732
233363,27.59840912957077
136755,13.34030526961801
109221,17.31413137530155
227489,14.038352846600727
250487,24.759949105948806
118931,15.696988764163022
35108,13.014475232542004
193641,10.950258136111664
948,13.656010411931176
111498,14.616076984705234
86520,12.91477147033193
280270,13.061464270323956
116992,11.429256200603213
163226,3.935432827764039
93751,10.99253811882177
266492,9.836591597924713
203371,10.726377443101283
16859,7.1310746416526865
17746,11.306995471676473
250127,12.541730358034092
69927,7.75616938829169
239433,8.333639987388983
42034,5.801175084474503
12799,22.25102141416763
278672,25.14478731880024
1729,22.80219452432157
274083,30.533568753994544
108544,20.745347470193412
276166,12.736800689749295
298437,9.311700096699596
41260,14.972198710544154
142004,82.09817753364143
133273,22.12340601772798
296074,12.908116841728337
97638,35.12668417803675
115201,13.003527987255229
285597,6.248969880356462
183590,11.91417422532934
194734,7.787472860327588
205511,8.207989876244126
155747,13.946616453481107
129462,5.764449011969331
1588,72.81109242165032
193054,25.857620335713477
873,13.474059290126306
203277,12.135796801667443
199588,11.061856046678649
227720,19.959134177618697
141645,19.010395814216054
4297,3.9869978233578722
146594,58.289028816412625
31762,8.998469315108226
54458,20.27931946128021
131576,13.215545359746745
250873,9.78255424632819
67135,15.788272636985184
66429,9.405264306180563
50766,16.194873938584283
36073,16.472617681010114
71580,3.316651410552306
105325,9.53600230414977
126244,15.359144037527319
245157,15.811746590118204
288756,12.82634964950146
189928,118.07396850572007
91132,12.328964563282327
75110,7.493604886953381
227690,13.10537133036281
39626,7.120808423962437
207747,29.90921306887268
199503,11.23750101396751
64757,58.68776523668228
151764,7.219525308786105
245881,37.9267765466573
184867,12.541540460382244
31014,27.382446962420424
143876,74.11064505337498
119227,16.325577322720278
123111,10.09245114081899
236621,3.082729283476919
249442,3.6892933868014373
112729,19.023199695076798
16921,25.493968729288234
125737,17.34732953129252
76491,14.58487778115771
241704,28.42127065907454
10297,4.278519163229352
271897,11.234265370811993
152237,26.379264864297532
42017,18.803598707220225
109934,12.634812536548424
182388,9.105468762772134
79867,11.60928354482045
229590,19.558696054111117
227787,17.358803100065106
294823,10.186030164526018
117661,26.64860576275062
60422,5.2548563418780585
67545,9.800178035049575
190201,20.000239614751116
297044,20.92166962222032
100751,18.457203569488065
143327,19.136509335430056
210895,15.83329177757226
178629,8.265365916660928
29702,14.266004721770154
5822,30.10036781656956
67025,24.412236835091385
224091,7.114790782365844
93624,14.699533837987245
283428,4.681870079969071
104852,24.643739616564567
298196,9.85258470214514
206808,74.83579698154699
41114,18.456483447543775
223290,9.747278194266592
227493,25.305787039028356
140964,24.110304261732686
150562,11.392274800750538
291532,13.388437595820193
8592,13.079451436642966
9444,13.980619889587366
199633,11.352515548293649
125123,14.460787721078177
222116,31.642213000104547
228895,28.935018556053187
268807,23.375510578595033
230318,7.05555782371846
104686,19.770505143194384
184578,9.934257670175771
216469,16.171754898564647
31514,5.193822661062633
225346,9.647698478649673
42123,7.650600455017172
187662,10.508111894382893
114824,16.049634071732655
40931,22.51049803398806
9979,16.271301403420114
162190,5.070457872721773
266056,8.805741980510968
125101,18.38681096644624
211999,8.583723210806305
161365,10.128352548106314
144251,72.81593432584708
88779,5.659425298185244
230692,9.014085600350674
248517,9.394866337159986
28238,14.093511502071916
145689,21.24795174802194
183284,11.21511578595452
47699,25.446048387845
31687,13.721648972140596
175350,6.734397309615778
233014,7.414785822172275
239278,43.08727447056952
35494,32.33699552332767
54609,11.841937100696587
38931,21.143336396157913
278118,7.113576682013351
283723,13.509379654285562
278788,14.217654951437956
261916,19.43754334469305
125483,10.633566323953932
3585,29.98925137034659
132394,29.73778313156441
107161,27.051728316779183
232029,7.241574595528177
151320,14.024446634478661
32256,11.072125913866529
238338,19.336025736014093
79586,20.931763803032595
245235,6.780289515032576
167353,21.110704728057947
187431,4.04489639810683
24802,10.12472199893717
242548,17.70239746868903
56876,14.195132509875634
240081,31.845671866223206
234191,23.472882622858943
280350,8.450826817346949
203358,29.65366486237994
194789,11.263096883670162
184375,2.8133071267035312
278039,11.654837959986136
220944,18.683040995959878
80176,33.46109703835563
100423,20.859278382316255
93966,11.386255462662294
236820,8.378171152221656
179244,28.31057702198921
238937,22.006938573328156
23243,10.326977967113962
176487,13.954646079615005
42016,13.716792744798312
243094,13.691963976114867
41240,8.569534669008059
246096,53.8872970153035
65917,11.220408648974994
109887,14.170687070624755
238042,14.486862356578635
202987,15.717452685944075
202921,26.865037972739962
154294,8.076695291304283
138344,14.968562382954163
231458,11.57091415529106
234702,20.151203662836313
280435,12.12551940261229
249378,6.6716910128520315
69873,13.496773954822753
57235,38.63801506771656
236033,15.41847324756259
225017,11.176560153816103
173306,21.221284986595684
76510,19.428236228478756
192419,16.859335272072133
149445,15.648335489408318
137960,14.602224585023974
33411,9.989986356244628
151749,12.599389274767836
51785,31.195753230438704
80009,14.03966970686269
220024,15.890957360130807
29748,6.775954267363124
21604,12.281995686587237
101833,2.1263976861949483
19655,50.364087675219935
218045,11.309695744224937
228085,16.385385698707722
263159,80.60736502923346
29353,9.791765124520925
299161,16.73179740322064
65437,23.794787929600034
161083,57.92358316741696
50103,15.697128435959684
40119,7.301256455661607
264399,37.28826391102882
233507,51.82618107638337
138382,56.3532640418928
216025,9.462506714398272
25977,16.387297639703668
280564,16.256492562339588
250531,9.146425486309335
164918,11.932126376696113
33788,9.253243222091916
186377,11.091643212451203
104803,12.453200060436899
293362,33.40414221790943
188427,40.30866695153796
227418,8.724912690214852
208192,11.25486178079068
124350,10.508005733759404
293106,13.53656508630836
291769,18.272323319099677
249047,10.176747375986235
254353,13.105712078934374
234467,5.977838468330013
129314,7.052803608026434
183397,13.36321199248232
69439,11.83677173803615
199035,11.762131964713348
287628,3.0445806252057004
72228,5.810909205688297
174652,28.844150491157585
217062,22.270514751535693
256101,3.8269982763035975
142899,24.091130653516316
151266,13.536812111904524
113067,11.08390822157378
180165,8.648249568627852
14922,24.872103926199447
54988,16.189846072242204
246603,17.645528879691756
161958,17.513688916807784
212773,4.539572338939412
9230,9.13065897119649
121779,12.173724630839981
69046,20.715174979435762
285480,11.815737169316147
156524,7.132639905384528
31109,3.501047183304176
10445,14.24928217363546
120725,21.518849838367828
73166,13.55692611937421
155823,19.02949571354394
197075,8.182515378285103
35807,13.276071434310381
38177,7.627984448053399
158425,18.202878215568216
29508,7.1318438580304795
11535,10.83659267493961
249987,11.877556263603225
263163,26.893083731037446
262391,15.210443563782071
95391,8.080756110959065
105904,38.06496428638219
64393,4.551692035923035
66524,15.175283422325267
229896,13.611998614226229
272528,6.373134396466109
239258,17.24443721996098
99188,2.7989013872554587
17095,6.371754278383709
86878,23.82974088430694
280764,9.231774405901461
186672,5.1128503903725315
267198,6.189704122478446
154589,20.18050498720635
12399,30.98716029491707
23821,15.734141037601294
294397,30.05598070164693
244250,14.650354671601352
213631,11.553510712338664
64392,6.40192718134788
21923,14.620154374236275
16522,30.9446957875189
110357,30.32137742958434
264642,11.88290000118853
159029,13.9390435518246
87370,6.865884164906681
103201,30.085176293337824
18014,42.91674855387622
8414,13.023116913133943
132444,22.59100750152169
137827,8.962644585769853
150563,15.099436771703374
272185,17.52840034804702
240775,22.30226877787732
151931,12.629549049196967
213527,11.288685497861419
4149,31.14366769832956
167865,8.610093261687728
174362,6.317417650863971
279644,5.217786838244239
257662,14.287430985457853
20632,19.07408317320238
179485,28.26437085485178
281005,17.36955193067048
39926,13.372365591972017
52329,15.798472594769098
226442,17.364216886389
92203,13.01330636336809
247304,8.169769498255977
136003,8.643252619875991
151797,14.642271851877034
55333,19.442906744340515
159727,9.98433783029823
1276,14.42595547318669
18307,49.23604606503383
72932,9.699662143928126
57901,27.65600911231568
256949,14.385351657484089
298468,13.710611093171655
260330,15.577331116643272
172322,8.5021989308528
95544,20.264151191267807
14201,3.1952692942080256
239428,27.3324387497659
25911,12.788742851098034
81011,54.33260459172564
187941,7.078502372106996
78311,11.973358970502936
188609,7.27905396406826
252334,19.524350574923492
71065,10.894971722193409
24873,10.975939533202894
154916,18.783328072201815
50189,9.656329173049409
248942,32.51468839547072
106206,11.821938514369846
185598,10.55506155108666
65118,18.130453909896353
183085,11.950903804711757
252754,15.85867445542944
138406,58.41622377321873
47573,9.623881731186136
97897,7.47684113688033
213481,19.094903598166503
195826,50.231579617393265
98207,2.737926407418529
220233,46.18967945073726
62383,13.391493020727948
196754,22.36292688285604
103363,19.57602702078758
283999,28.333811023667298
32433,7.527936143681435
75414,8.982731706435574
223350,23.461898578536143
106059,14.852873467442002
143638,62.90877002527819
34005,22.55600483009445
17367,8.157710562733396
25564,11.326373411177656
103336,7.330476414177726
60286,6.66936031656859
74905,15.281925364352027
246008,40.94196182484489
8283,4.134319928617856
60318,14.910108273336801
205517,26.795183174611214
257462,21.20352283222274
196244,29.875833951029293
141787,13.14541899534549
74524,9.882003558495704
82786,10.116270142829919
144994,45.06967995878654
191971,2.8442647123924334
212332,16.401049025181706
177372,17.269451709855886
232212,19.383985810284134
195739,39.26689220802865
74521,62.76295745454421
36847,21.81344835563688
8680,9.100120599550406
244055,15.60759041690052
164228,13.051284489697554
209905,23.452765261865252
242722,9.387488259062666
230709,17.406092133019918
104792,9.201791445977703
271387,13.764900804268535
112340,37.896614867260034
239893,17.23775350744914
222608,19.46695340097095
51325,16.271874721522465
8555,17.203538826124273
64971,10.85247714953615
25793,21.220125039044156
61756,14.032965155006687
186418,41.272461700634054
11529,11.795258701924272
96743,20.065851572247862
138804,49.38293433383698
255104,11.182765133386466
292829,12.811055393403915
241047,141.82390348653828
113201,11.776572469877067
185537,11.842305816451319
243336,13.075852746519777
265681,59.38492096367238
22735,20.460813401019614
114279,11.146402507395521
57483,12.221650991054318
33229,13.63862813503238
221807,5.022770336245118
267971,15.021357387045322
113696,19.551497203021746
245855,18.01024666405327
60900,16.63627389701592
269769,13.332036660063624
99328,7.721874576934388
158549,8.308861164532818
7517,6.603633518273954
95061,8.84692804979729
282054,13.628462341451645
8094,3.4109895795815675
253788,8.600260022648941
283819,13.483976809240065
113467,18.91110988634908
265274,13.470172289482694
168955,14.294331311844962
96345,12.978512433957036
206807,11.402857996118248
58440,13.538078976052372
125361,8.01195246100553
221368,44.351928947287796
42937,12.193255427222462
220329,10.57760678542786
233366,20.106243853272943
213515,20.624432790248843
211662,42.40775004601109
288509,7.30694806699416
211696,5.800131386837826
104392,6.5193279791121785
48441,10.520448755458602
37337,11.986476504378565
182001,15.310523705173729
177685,10.377088598180864
61726,25.031989535359585
174896,10.30707027152972
55377,12.764194314765636
109804,20.87042588407288
192283,11.007452346522538
184359,5.646082033417976
125497,16.281070013067747
85213,14.547970446412924
92836,22.725644961828497
38264,18.689581916421837
68543,9.864360339987197
77879,11.865554181483857
164660,9.13453840025565
122350,10.9522781185374
153107,16.487564439901373
156604,27.637217237023748
159213,12.574135838055774
107043,28.376676811123907
189612,20.896338624057716
34597,14.137078225171793
261345,10.535715674043882
110394,36.57303473778339
129502,14.402362734594616
263359,23.44422595335154
132881,17.96081667373879
8907,14.163103617164824
275827,23.179061584101913
111222,16.86156139728677
77330,13.699076099799745
25623,13.82838328432899
152246,43.96114653818566
260032,12.565546282866638
248782,13.444291488048629
97393,19.863295536439104
264688,19.485727113299586
76570,15.311146921254224
141502,14.184588523371755
41899,10.040822042131444
183739,32.956112746622686
82562,12.20187351668205
13192,24.10365871613432
73501,17.078646636713806
271827,17.534726440927788
272316,6.554752048574752
91192,13.828899262027575
6334,5.358103534256443
104739,19.10574402770427
35759,11.793322035577216
216047,59.386537699342526
191645,12.602199716859605
298578,12.045863456508528
36846,15.921012325254843
54099,11.447270238931022
204532,12.224623694131878
73291,5.798473294834556
217216,23.339353145151904
212446,12.521844376295535
135994,18.572520609986885
224594,34.015357849399315
187499,11.111254845979538
264055,14.940053068477683
231415,11.63447602998178
87055,29.751535603824564
68171,17.37507407562032
3923,14.261904053782398
188079,8.404125714520951
172977,5.775798972674721
103228,7.830719570640639
25074,4.330237258758599
87588,8.735713327692135
68524,29.54291989576947
274292,15.255469022402014
23371,8.464746185394041
106736,2.327354804422307
187246,40.17364626662034
178950,10.436794925009943
216610,16.681348956319727
143299,17.69418700456982
71648,15.368240392601091
63787,4.89836460056423
243713,24.45904128222683
276491,5.562350890484668
127132,12.897309698885106
209511,16.654215398092845
143611,87.09184312792297
295952,5.381090528313491
9287,34.57280698232247
153291,22.015254188955694
243050,17.593543915989795
47533,11.800761734429074
174190,13.97680750484517
26709,18.477682167572404
59455,13.832938570107828
227815,17.338525960744057
114435,38.31854552962428
291698,12.038357909332852
143539,64.70732804140691
249657,16.746401542757365
231516,17.002729549508775
91564,5.767803146550923
257469,8.934276035110084
211873,80.54007292887314
232763,6.858704989274743
119669,16.355543066721367
231796,13.732673466859431
66177,20.559013392594863
82807,14.098875373145733
274065,25.19160944660952
179789,10.416672127584345
173828,15.609869253489606
201872,7.9919828250963585
36181,8.547797310345487
274661,10.663178829125123
146276,14.109341996611267
251398,6.842201244806393
52852,12.783761744900405
110837,12.62679078047279
135803,18.97650824663162
53298,24.40046294875721
257119,12.998862290104334
234935,6.290100644299585
292214,7.709597450607555
5264,18.56015500322043
59811,40.40914018611077
60580,6.7943909284935025
70300,17.56079066125164
108542,23.718408404441895
249342,32.70885862706756
177434,15.25144216312485
228683,23.62735735347382
254395,14.607234767888432
223043,21.36471342154492
27793,10.586135931438188
256105,13.047992623958914
178043,13.17695253056835
77980,9.089458894227395
1001,11.259468978357695
63354,22.697563458798438
283334,4.159006031325205
155113,21.447820221007596
271824,7.685348538292683
278908,10.788815044343751
290960,10.327090069056386
223512,18.309812751270545
107319,8.111089221569818
183006,9.174701604619921
68558,7.394525290868818
183274,15.978238797817708
185733,10.093301101305414
170494,7.4706171054482375
133371,4.830890339280545
174024,14.189041694123354
273444,8.608176597395303
109459,18.478486807092768
172131,9.426544492634509
84405,27.430576660203233
32026,21.799633150241124
6490,17.746060903907402
108958,20.304866399476403
248069,23.68665701850192
26359,12.722620408934372
272303,19.6877329285665
131784,24.818311444855528
26701,16.770425857939017
221545,19.839569413945654
48066,11.005307499166399
117873,31.328859128301442
73465,7.279261031518944
233575,52.319602840727086
210303,16.866381070695336
156660,45.40067166094621
210890,13.390793794180208
31843,7.980196930646307
103590,10.680664647467786
183277,53.754652889240134
87035,25.9556018417249
261585,6.683126409853344
200141,11.8851101928379
257148,29.500051068085394
249292,10.875177628051407
297179,11.670659536106331
282485,13.359118415846304
11059,16.542867446209414
35570,17.706451914365726
17901,18.781780117991833
127225,6.469928541615735
159590,12.079857109518672
140129,21.962743120929183
287959,22.946312833187903
174952,14.613933585752076
121117,23.793013025384035
91969,23.48545197037716
180840,12.208961870418765
272564,10.335450626506068
258117,15.622519518058386
247061,30.08397700674196
88130,6.779493834349951
138435,14.74843719821667
69207,19.568278145950543
25547,16.827759625355533
265849,18.246075406109686
26371,22.03218100800016
23267,7.464080648298161
168260,9.814761703085182
216295,11.178451642235233
51351,19.48116793152793
172050,18.5099372580905
289728,15.238041653122963
141242,14.412989113433284
10546,27.981088457003906
165428,21.34459580171681
185104,26.58477600069786
126350,11.84252604083612
103461,8.957517288070747
99380,19.967790273290888
115647,23.997240162234696
86867,11.856685470805594
175046,6.037564157501608
238687,11.628576410944007
187856,23.012056896252858
138502,16.81458753324948
230391,10.269576141202407
66820,16.49084739334914
112310,19.48543334059415
190327,57.00281542621217
166428,8.463907994524417
207994,15.505797295474022
147263,22.595249091122362
83855,28.781338608165832
282985,5.568053442944844
228489,37.0723148454137
39341,6.556792362854835
40093,13.032493237070254
49062,20.065832760372217
187666,11.886347950598402
297522,16.611782007427713
187724,11.783215441147803
29644,23.536761000093733
89714,7.5198180417693
177366,100.17769054945936
209081,15.315016786619658
163407,7.740240703836449
14475,8.574384205427576
43850,21.75729185707078
180818,10.93086354468539
182796,6.033261986725085
133258,28.50732159883477
171778,7.052591341619536
297926,4.432232669196128
276707,16.792695053598703
19584,45.551621117872216
73683,10.132412594037733
90219,14.05995825648836
168590,6.573100970897772
252018,13.405917314070303
232709,16.77811026782428
278985,9.466292387889816
39567,14.769732151598701
112857,12.141413206102992
59972,26.50425782441793
175018,19.705890433853114
215459,18.734199281445626
50003,11.67003122489078
147586,4.626364315251336
268259,25.550003280425397
87520,14.30821045985811
2875,13.19894116711373
34847,12.563501033585654
138446,15.809569891080802
139157,9.353347562827707
256964,14.143110242500319
193343,14.78921697604964
254980,19.692585410325123
178917,16.77792548470056
203893,19.118602651813305
244217,34.894268375324124
53122,13.894316517973426
93492,7.796595999766872
89238,8.131960110103538
114011,12.558596049086054
239737,25.72810482807563
10348,7.19747213880798
85570,9.986348549025694
203091,20.046442261789114
98547,7.065309311888344
36345,18.69821570022734
123486,11.144892271857664
8995,2.5487313007053802
175984,22.508276940211143
179187,10.198093724820016
194465,13.619116864074458
97226,54.71988102443619
229875,13.902160953353016
153954,8.779136084085069
101531,13.123726846104026
169510,19.181298559157167
63002,15.163821471314073
146381,6.174975060726101
33322,6.970312711797977
217109,8.572789849773176
28511,35.613157243502236
291319,9.796640329312588
228274,25.00198114315618
186046,12.378972022320466
127731,7.441182664962232
299077,1.904279748154185
11737,4.258340789147094
84143,22.673184401525454
172373,14.354795101326228
276042,3.229770133163077
289784,16.353312415223776
127289,9.592516325177378
4265,30.326821949936853
286079,7.398276924577093
22761,22.396391361741003
57822,12.086785642848879
32830,9.519923718715294
297152,17.791681632913452
265290,61.42692299894281
243996,14.985352415776914
208142,13.40690829502779
236922,13.736629012080723
165345,10.091852813010867
233605,12.598465975518733
281333,58.507225843094076
263885,8.191590556500618
29754,36.323589900362464
239651,7.584528050533741
50845,19.013093916862672
156702,17.833573578617347
74041,39.17256244259299
143917,27.525791496228308
131010,9.245579896358706
50880,7.2398551324475084
290194,19.545445915368816
90301,8.443715708092359
81911,13.718079504338974
51261,15.78760896543946
295843,5.520004067975585
221841,4.532269990503455
260024,20.52984912185641
60882,15.212188358904529
42584,6.251604926304546
217343,31.785165407321205
221086,25.677607271240966
52922,12.703446557707915
233903,20.985450295399506
119230,13.776976036230424
6636,20.81374870394921
69206,9.234288590307155
33257,8.795772347997985
35405,28.661912840560873
126113,10.599670696410726
40251,8.319022966291138
201584,24.83585217648281
109559,3.088870106660951
219957,18.8957042288196
149144,27.546526119675857
174664,10.416909241888131
199567,13.667797125130829
192594,16.200235846202254
30187,8.79743553473429
164563,16.993578665337566
297581,10.366970293516315
232378,19.975668057898446
147249,77.0994275017143
111629,17.61576344270891
107720,7.290413842653024
198353,22.061138111868907
116321,11.724184653097339
212013,83.64776706604991
35984,17.117291786406398
284054,8.476484572779864
27498,7.257216144358942
224119,10.706179596199867
143335,8.961976789498754
101712,9.078645187259982
17432,19.210328592682508
97977,14.61852359206172
104239,2.1152021971964903
292297,25.462889679806995
116178,11.039532121922761
44707,13.363882553294921
167868,11.374417519036195
50051,10.845860172699812
201824,15.976405415485083
27087,25.150899208534007
100627,14.443438142945002
273811,22.0063417011718
273831,5.7741935171909216
178881,15.235813094027694
77949,24.96010477653925
176345,12.491889040108035
263737,12.031841761195926
219296,14.689618507520395
111421,14.52139353125116
168457,11.220356828437158
11621,12.071429482454707
256458,8.44689330392287
274062,7.96842049495026
176163,7.569730048723621
18224,21.203756243278647
55157,25.1609842404196
161933,152.04852277055033
297679,7.477478458179869
172641,13.16760642840886
274807,9.073850697036786
291697,9.850624899005426
211033,4.942428297533421
46118,8.772539801002754
121499,4.712149480566044
160967,57.65328012200183
286117,13.287902287310045
145843,73.04993643923005
148840,14.754030390853071
196441,45.613841809728605
216090,19.831509708901436
72753,21.843822364203866
190410,23.655641502914605
116959,17.001698452256715
88458,31.87887637959883
207173,34.57998654860466
283434,7.366493491373638
284255,18.86654277417363
227046,25.90063660837732
110586,17.695621612749395
176055,17.43270582848721
88007,19.79603696768025
116362,14.84283593718246
187855,16.483010388776826
279818,13.652850187866676
174783,28.679085426892545
232441,10.802889374168622
61526,18.619177362801636
228826,27.49617001720815
24498,21.835126181287716
134969,20.8294674219089
118614,24.742120796905716
234469,7.411784148627863
192906,9.916971646808594
89978,7.852776563578095
214916,49.794937980231246
52511,14.616099324284955
266040,28.91826272408577
210209,7.762485559597406
93757,14.809319479294379
219316,10.203893183645649
26959,15.724888955055164
259786,12.837412057304883
289926,26.71774318375227
214536,17.519485040419795
122623,13.936883446008382
240913,46.84523703930395
236776,6.967176367787275
61612,11.823484825063503
6066,5.168906653513926
176431,157.39873427020373
293504,11.38063662717029
88032,8.179187591787265
274465,65.1960557660994
23350,14.409973943421516
132997,30.484602276644885
57535,13.446794393052247
298182,10.925312968648312
116643,13.083194852103574
150861,9.471158010359623
110556,12.242821758845263
282634,8.961222982447229
290867,7.884664166705331
187491,12.889339194816177
151948,6.897975455421966
237337,13.630519709418703
18396,12.149461856021876
206137,12.887770063003948
168262,26.88939336491778
189645,8.209361334571428
168665,9.518872582116346
137570,14.060017036501394
100182,10.615516964479927
32529,6.743973068553574
105359,14.226625664370466
295279,16.85598714301325
236100,16.63084100455249
268091,12.682382804933944
58891,20.87803031930825
78094,17.466528698495107
153390,21.59302971443693
7547,15.519034549038029
128587,11.609815398032016
905,5.446144477353614
248688,15.79746641379854
84394,8.301810631422086
156704,159.28846963950065
222576,14.234090100887977
267901,10.783196193127905
109666,16.483741321850292
140828,5.924716576684064
286347,12.597639419326851
229497,13.010876274546142
215884,17.06329421036243
218288,14.38603325705186
15445,13.017135431625224
39136,13.306377631682192
241822,15.933010079148879
94691,17.67861165776717
285258,12.188450894093602
